0,2,1.91,1,4.76,1,4.98
0,2,1.11,1,0.55,2,9.93
0,2,1.64,1,1.38,1,4.96
0,2,0.74,1,1.72,1,4.43
0,2,0.74,1,1.37,2,10.24
0,2,1.63,1,4.75,1,4.95
0,2,1.63,1,0.55,1,4.14
0,2,1.62,1,0.55,1,4.93
0,2,1.35,1,0.82,1,4.41
0,2,0.74,1,1.71,2,10.22
0,2,1.61,1,1.36,1,4.12
0,2,2.77,1,4.73,1,4.91
0,2,1.61,1,0.82,1,4.38
0,2,1.6,1,1.09,2,10.53
0,2,1.6,1,1.7,1,4.9
0,2,1.33,1,1.69,1,4.1
0,2,1.1,1,0.82,1,5.23
0,2,2.41,1,4.71,2,10.14
0,2,1.1,1,0.81,2,9.76
0,2,1.06,1,0.55,2,9.37
0,2,0.73,1,4.33,2,9
0,2,0.72,1,4.31,2,8.97
0,2,1.33,1,0.54,1,4.36
0,2,2.41,1,0.27,2,8.94
0,2,1.05,1,4.66,1,4.62
0,2,1.08,1,1.69,2,9.25
0,2,2.4,1,0.53,1,4.87
0,2,1.05,1,1.68,1,5.19
0,2,1.05,1,0.27,2,8.87
0,2,1.05,1,4.29,2,8.84
0,2,0.78,1,3.91,1,4.34
0,2,1.08,1,3.9,1,5.17
0,2,0.78,1,3.54,1,5.15
0,2,0.78,1,3.87,1,3.78
0,2,1.03,1,2,1,4.8
0,2,2.05,1,2.33,1,4.77
0,2,1.44,1,2.33,1,4.04
0,2,1.29,1,0.26,1,4.02
0,2,2.36,1,2.32,1,4.28
0,2,1.29,1,0.27,2,9.46
0,2,1.28,1,0.53,1,5.08
0,2,1.28,1,1.98,2,9.09
0,2,1.27,1,3.86,2,9.4
0,2,1.01,1,0.26,1,5.41
0,2,1.43,1,4.2,2,9.37
0,2,1.27,1,2.3,1,4.53
0,2,2.7,1,2.3,2,9
0,2,2.35,1,0.53,2,8.97
0,2,1.42,1,2.29,1,4.25
0,2,1.01,1,0.52,1,5.05
0,2,1.07,1,0.78,1,5.37
0,2,1.42,1,2.28,2,8.94
0,2,2.01,1,0.79,1,4.25
0,2,1.06,1,1.04,1,4.23
0,2,1.41,1,2.28,1,4.22
0,2,2,1,1.3,1,4.21
0,2,1.01,1,2.27,1,4.47
0,2,0.76,1,1.29,2,8.58
0,2,1.05,1,1.03,2,8.23
0,2,0.7,1,3.83,2,7.87
0,2,0.69,1,3.82,2,7.52
0,2,0.75,1,1.03,2,7.82
0,2,0.76,1,0.77,1,5.35
0,2,0.75,1,3.46,1,4.19
0,2,0.99,1,3.45,1,5.33
0,2,1.99,1,0.76,1,3.92
0,2,1,1,0.76,1,5.32
0,2,0.99,1,0.76,1,3.9
0,2,0.99,1,0.51,1,4.16
0,2,1.23,1,3.09,2,7.79
0,2,1.98,1,2.74,1,4.14
0,2,1.48,1,2.73,1,4.13
0,2,1.98,1,0.5,1,3.87
0,2,1.23,1,0.76,1,5.63
0,2,1.03,1,2.58,2,7.44
0,2,2.3,1,2.57,2,7.1
0,2,2.62,1,0.5,2,7.4
0,2,2.62,1,2.38,1,5.61
0,2,1.22,1,2.04,1,3.85
0,2,0.98,1,2.37,1,3.59
0,2,1.03,1,2.56,1,5.59
0,2,0.73,1,0.5,1,3.33
0,2,1.37,1,0.25,1,5.58
0,2,2.93,1,2.36,1,3.32
0,2,0.49,1,2.35,2,7.38
0,2,1.37,2,0.25,1,3.3
0,2,0.49,1,2.67,1,5.56
0,2,0.48,1,2.56,1,3.29
0,2,1.36,1,2.87,1,5.53
0,2,0.48,1,2.54,1,2.77
0,2,2.58,1,3,1,5.84
0,2,1.7,1,2.21,2,7.34
0,2,2.26,1,2.99,1,3.02
0,2,1.69,1,0.25,2,7.62
0,2,0.48,1,2.21,1,5.83
0,2,2.57,1,0.49,1,3.25
0,2,2.24,1,1.88,1,3.49
0,2,2.02,1,3.31,2,7.28
0,2,2.24,1,1.88,2,7.58
0,2,0.24,1,0.49,1,5.81
0,2,2.01,1,0.74,1,3.73
0,2,0.48,1,1.56,2,7.55
0,2,1.91,1,2.97,1,3.72
0,2,2.34,1,2.96,1,3.47
0,2,1.59,1,0.98,1,6.11
0,2,2.67,1,1.87,2,7.21
0,2,1.9,1,1.86,2,7.19
0,2,1.89,1,1.22,1,3.21
0,2,0.24,1,2.17,1,6.41
0,2,2.65,1,2.47,2,7.17
0,2,0.47,1,2.77,1,3.2
0,2,2.2,1,2.45,1,3.44
0,2,2.5,1,3.28,2,7.14
0,2,2.5,1,2.45,1,3.43
0,2,0.24,1,1.21,1,3.42
0,2,2.31,1,0.97,1,3.41
0,2,2.64,1,2.95,1,3.4
0,2,2.49,1,2.6,1,3.4
0,2,0.24,1,2.6,1,3.15
0,2,0.47,1,0.96,1,6.39
0,2,2.8,1,0.96,1,2.9
0,2,2.48,1,0.96,1,6.69
0,2,2.3,1,0.97,2,7.43
0,2,2.62,1,0.96,1,6.35
0,2,2.46,1,0.96,1,6.33
0,2,0.71,1,0.95,1,2.9
0,2,2.15,1,0.71,1,3.12
0,2,2.29,1,2.91,2,7.41
0,2,1.96,1,2.44,1,3.35
0,2,1.62,1,0.95,2,7.38
0,2,1.29,1,2.43,1,3.11
0,2,0.97,1,0.95,1,6
0,2,0.97,1,0.71,1,5.97
0,2,0.71,1,2.59,1,2.86
0,2,0.7,1,2.25,1,5.95
0,2,0.7,1,2.24,1,2.86
0,2,0.46,1,0.95,1,2.85
0,2,0.96,1,2.42,1,2.85
0,2,0.7,1,1.18,1,2.83
0,2,2.14,1,2.71,1,2.6
0,2,0.46,1,3.01,1,6.25
0,2,0.64,1,3,2,7.37
0,2,0.95,1,1.18,1,2.82
0,2,1.83,1,1.17,2,7.65
0,2,0.95,1,1.4,1,5.92
0,2,0.23,1,2.69,1,5.9
0,2,0.63,1,2.24,1,2.82
0,2,0.63,1,1.63,1,3.05
0,2,0.46,1,2.39,2,7.62
0,2,1.83,1,1.91,1,3.04
0,2,0.7,1,1.91,1,3.03
0,2,1.83,1,1.63,1,3.03
0,2,0.91,1,1.62,1,3.01
0,2,1.82,1,1.62,1,2.78
0,2,0.91,1,1.62,1,6.19
0,2,1.14,1,1.61,2,7.6
0,2,1.81,1,1.84,1,2.54
0,2,0.91,1,2.08,1,6.48
0,2,0.31,1,1.9,2,7.57
0,2,0.31,1,1.84,1,2.77
0,2,0.91,1,1.83,2,7.85
0,2,0.68,1,1.6,1,6.77
0,2,0.68,1,2.37,1,6.75
0,2,0.45,1,2.66,1,2.29
0,2,0.31,1,2.95,1,6.73
0,2,1.51,1,2.94,1,2.29
0,2,0.31,1,1.36,1,2.28
0,2,0.68,1,1.88,1,2.28
0,2,1.5,1,1.59,1,2.05
0,2,0.91,1,2.63,1,6.71
0,2,1.5,1,2.19,1,2.27
0,2,1.12,1,2.64,2,7.5
0,2,1.49,1,1.82,2,7.78
0,2,1.35,1,2.92,1,6.69
0,2,1.49,1,3.2,1,2.04
0,2,1.12,1,3.19,1,6.67
0,1,0.31,1,3.46,1,6.65
0,1,0.3,1,3.17,1,1.81
0,2,0.9,1,2.5,1,1.8
0,1,0.61,1,2.88,1,1.8
0,1,0.61,1,2.49,1,2.01
0,2,0.67,1,1.8,2,8.06
0,1,0.61,1,2.79,1,6.33
0,2,0.67,1,2.58,1,6.3
0,2,0.66,1,2.47,1,2.01
0,2,0.88,1,2.15,1,2
0,2,1.48,1,1.85,1,2.22
0,2,0.89,1,1.53,2,8.33
0,2,0.66,1,1.83,1,6.58
0,1,0.31,1,2.86,2,8.6
0,2,1.19,1,3.14,1,6.87
0,2,1.18,1,1.58,1,2
0,2,0.88,1,1.52,1,7.15
0,2,1.17,1,1.52,2,8.85
0,2,0.66,1,1.34,1,6.83
0,2,0.87,1,2.83,2,8.53
0,2,0.88,1,1.81,2,8.21
0,2,0.3,1,1.12,2,7.9
0,2,1.17,1,1.5,2,8.17
0,2,1.17,1,1.5,1,7.37
0,2,1.09,1,1.12,2,8.43
0,2,1.16,1,1.11,1,7.65
0,2,1.08,1,1.12,2,8.11
0,2,1.09,1,1.34,2,8.38
0,2,0.87,1,2.54,1,7.62
0,2,0.3,1,1.79,1,2.21
0,2,0.86,1,2.81,2,8.65
0,2,0.65,1,3.09,1,7.6
0,2,0.6,1,2.8,1,1.99
0,2,0.87,1,1.79,1,7.58
0,2,0.89,1,1.55,1,1.99
0,2,0.87,1,2.8,1,1.98
0,2,0.43,1,1.77,1,2.19
0,2,0.59,1,2.78,2,8.62
0,2,0.89,1,1.77,1,1.97
0,2,0.87,1,1.76,1,7.85
0,2,0.43,1,1.54,2,8.59
0,2,0.43,1,2.08,1,2.18
0,2,0.21,1,2.78,2,8.28
0,2,0.59,1,1.76,2,8.26
0,2,0.29,1,2.78,1,1.96
0,2,0.59,1,1.53,1,7.82
0,2,0.86,1,1.78,1,1.96
0,2,0.3,1,1.47,1,2.16
0,2,0.29,1,1.31,2,8.24
0,1,0.21,1,1.17,1,1.95
0,1,0.28,1,2.76,1,7.78
0,2,0.57,1,3.03,1,1.73
0,2,0.85,1,1.3,2,8.48
0,2,1.13,1,1.46,1,8.02
0,2,1.14,1,1.52,2,8.73
0,1,0.22,1,2.74,1,8.28
0,1,0.21,1,1.51,2,8.12
0,1,0.43,1,1.29,2,8.1
0,1,0.29,1,1.44,1,1.93
0,1,0.58,1,1.5,1,1.93
0,1,0.85,1,2.74,1,1.71
0,1,0.57,1,1.5,1,8.26
0,2,1.41,1,1.71,1,1.49
0,2,1.69,1,3,1,7.95
0,2,1.69,1,2.99,1,7.93
0,1,0.42,1,1.5,1,1.49
0,1,0.42,1,1.44,1,1.7
0,1,0.42,1,1.49,2,8.08
0,1,0.42,1,1.7,1,1.9
